sentence,pos_seq
You threw the spear wildly .,"['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,"['PROPN', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
But it has now become clear that further drastic amendments are needed to flotation plans .,"['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"Well I did n't tell him it he can wind it just erase it I mean I do n't I said I 'm alright love just to do all that , I 've got twenty tapes !","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PART', 'VERB', 'ADJ', 'DET', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . â","['ADV', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PART', 'VERB', 'PRON', 'VERB', 'PART', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN']"
"So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed , formally or informally , at any international forum .","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .","['PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
No but no but you want to see,"['INTJ', 'CCONJ', 'INTJ', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB']"
"Well I do n't know , if you 're just gon na write down","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PART']"
"Well I mean it 's not , it 's not","['INTJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV']"
She laughed at the suspicion of jealousy in my voice .,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Its remit for inter-departmental intrusion would be wide , with â a watching brief over government action and the ability to initiate consumer legislation .","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .","['DET', 'NOUN', 'VERB', 'DET', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Had it been stolen ?,"['VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']"
We can consider three possible changes :,"['PRON', 'VERB', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"Consequently , very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school .","['ADV', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"Also , there would be the further question of why the parents had not provided adequate supervision .","['ADV', 'PUNCT', 'ADV', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
Or : â When Cupid shot his dart He shot it at your heart .,"['CCONJ', 'PUNCT', 'NOUN', 'ADV', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
â That 's what they used to say about women is not a proof that saying it about a child is false .,"['NOUN', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
You wan na go !,"['PRON', 'VERB', 'PART', 'VERB', 'PUNCT']"
Only I wo n't be around to live to see it .,"['ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']"
The older men have blankets loosely slung over their shoulders .,"['DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
We honour the Masai above all people .,"['PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"In 1986 , according to Friends of the Earth , a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant .","['ADP', 'NUM', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']"
And you wo n't be able to see anything .,"['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'PUNCT']"
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,"['PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
That one he went did n't he ?,"['DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'PRON', 'PUNCT']"
Going too fast ! brake !,"['VERB', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'PUNCT']"
"Volks took them into , not Volks , er what they called ?","['NOUN', 'VERB', 'PRON', 'ADP', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'INTJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"You can sue the professionals â builders , architects , surveyors or engineers â by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT']"
"Was it true , as the chart performance of â Heartbeat ( his last release ) suggests , that his three-year career was already on the wane ?","['VERB', 'PRON', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Cos Rita assembled it for us .,"['PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']"
This allows Sartre to include chance and contingency in his scheme .,"['DET', 'VERB', 'PROPN', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans .,"['PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"There are always accusations of piracy and copy-catting , though they ca n't usually be substantiated .","['ADV', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT']"
They are approaching the fire .,"['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
They wanted to do something but felt powerless .,"['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'PUNCT']"
"The raw materials might have been there before â indeed , had n't it been she , Arlene , who had spotted them ?","['DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
Buddy Holly comes somewhere between the subjects of those and more parasitic biographies .,"['PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
I do n't know .,"['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
I would like you to come to London to work for me .,"['PRON', 'VERB', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PROPN', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .","['PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
"We 're in town , just in town does n't matter where we go , does it ?","['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
I like sailing alone at night .,"['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
I mean he has n't been in the shop once this week .,"['PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PUNCT']"
Well this is the area that you 'll have to do something about is the if you 're gon na knock it into the Winter Gardens this is the area that knocks into the Winter Gardens .,"['INTJ', 'DET', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'VERB', 'DET', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'PROPN', 'DET', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']"
"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .","['INTJ', 'DET', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NUM', 'PUNCT']"
"Oh well , she should be used to it by now â¦","['INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'ADV', 'PROPN']"
What has gone wrong ?,"['NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT']"
The Masai begin to sing .,"['DET', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']"
The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers .,"['DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
I 'll tell you what,"['PRON', 'VERB', 'VERB', 'PRON', 'NOUN']"
"Cos you do n't go as slow as this , even round here something like that Ann .","['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'PUNCT', 'ADV', 'ADV', 'ADV', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']"
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,"['DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
I asked provocatively .,"['PRON', 'VERB', 'ADV', 'PUNCT']"
"Every time they collect our cows , they promise to give us something in return , but the next time ask for more cows .","['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
And carpet all round it and just a,"['CCONJ', 'NOUN', 'ADV', 'VERB', 'PRON', 'CCONJ', 'ADV', 'DET']"
Claudia sits with her eyes downcast .,"['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
Paula laughed .,"['PROPN', 'VERB', 'PUNCT']"
Paula smiled .,"['PROPN', 'VERB', 'PUNCT']"
"Not the district officer 's order , but the translator 's who spoke too fast without proper consideration , as Nandi people do , and the askaris pointed their guns at you .","['ADV', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"Before examining the major sociological on crime , it is useful to refer to theories from outside of sociology , from other academic disciplines .","['ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"In the dialectical perspective , we encounter these objects as productions which are human and provided with a future â¦ thus they seem by themselves to be totalizations in process .","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
They have received it in the shape of detailed educational theory carefully worked out to see them through the maturation process from infancy to adulthood .,"['PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
I think .,"['PRON', 'VERB', 'PUNCT']"
"approximately , you 've got four hundred pound really to play with , approximately four hundred pound left over , say five hundred pound , six hundred for electrical goods .","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'ADV', 'PART', 'VERB', 'ADP', 'PUNCT', 'ADV', 'NUM', 'NUM', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Still , she 's got precious little else going for her .","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']"
Why does n't he make make your own bloody mincemeat then !,"['ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"Yeah , John 's already decided , that 's alright .","['INTJ', 'PUNCT', 'PROPN', 'PART', 'ADV', 'VERB', 'PUNCT', 'DET', 'VERB', 'ADJ', 'PUNCT']"
"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .","['ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
I do n't think we did Tim .,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"I 'm sorry to leave you , but I assure you you need not worry on that score .","['PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"There were new tricks of modelling to be learned too â how to remove a coat , sliding It carefully off her shoulders with the sleeves hanging in perfect balance , never for one moment allowing the inside to be on view , for samples were often unlined .","['ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PROPN', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
You never know,"['PRON', 'ADV', 'VERB']"
Yeah I know .,"['INTJ', 'PRON', 'VERB', 'PUNCT']"
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .","['CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
On her second day Madame Mattli took her to Vidal Sassoon 's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style .,"['ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT']"
I ca n't spoonful .,"['PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect â¦","['ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PROPN']"
â Anything to help a friend .,"['NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"And what they 've , what they 've got , they 've got the bar in a far bottom corner","['CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']"
They want to take our cows to pay for the war .,"['PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular .,"['ADV', 'DET', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADP', 'NUM', 'DET', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADJ', 'ADP', 'ADP', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'PUNCT']"
"In a bare , mud-walled cell , sitting on the floor , is Tepilit .","['ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade","['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADJ', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']"
"She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels , Carnega , for whom he worked as a junior member of the design team .","['PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'PART', 'ADP', 'NUM', 'ADP', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
I knew I 'd be in trouble !,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style â too often science is seen as being purely instrumental with nothing to contribute to these debates .","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADV', 'ADV', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
get,['VERB']
â She 's the best I could get â¦,"['NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'PRON', 'VERB', 'VERB', 'PROPN']"
Perhaps they 'll get them .,"['ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
